"contract_date","guaranty_days","due","result","ship_class","business","region","city","name","zip","desc","state","prod_category","lat","lon","price"
"2011-11-25T00:00:00+0000","3","2011. 11. 27.","Shipped Early","Second Class","Office Supplies","West","Brentwood","Laurel Workman","94513","Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page","California","Paper","37.9324","-121.6894","26.76"
"2011-11-25T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Furniture","West","Los Angeles","Richard Bierner","90004","Hon GuestStacker Chair","California","Chairs","34.0762","-118.3029","725.34"
"2011-11-25T00:00:00+0000","3","2011. 11. 29.","Shipped Late","Second Class","Furniture","East","New York City","Mike Pelletier","10009","Sauder Camden County Collection Libraries, Planked Cherry Finish","New York","Bookcases","40.7262","-73.9796","275.95"
"2011-11-25T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Richard Bierner","90004","Staples","California","Art","34.0762","-118.3029","7.44"
"2011-11-25T00:00:00+0000","3","2011. 11. 29.","Shipped Late","Second Class","Office Supplies","East","New York City","Mike Pelletier","10009","Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units","New York","Storage","40.7262","-73.9796","1117.92"
"2011-11-25T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Technology","West","Los Angeles","Richard Bierner","90004","Logitech Mobile Speakerphone P710e -ÃÂ speaker phone","California","Phones","34.0762","-118.3029","539.92"
"2011-11-25T00:00:00+0000","6","2011. 11. 30.","Shipped Early","Standard Class","Furniture","Central","Arlington","Matt Collister","76017","Master Caster Door Stop, Brown","Texas","Furnishings","32.6555","-97.1599","6.1"
"2011-11-25T00:00:00+0000","6","2011. 11. 30.","Shipped Early","Standard Class","Furniture","Central","Arlington","Matt Collister","76017","Bretford CR4500 Series Slim Rectangular Table","Texas","Tables","32.6555","-97.1599","1218.73"
"2011-11-25T00:00:00+0000","6","2011. 11. 30.","Shipped Early","Standard Class","Office Supplies","West","Springfield","Sanjit Engle","97477","Dixon Ticonderoga Core-Lock Colored Pencils","Oregon","Art","44.0611","-123.0153","51.02"
"2011-11-25T00:00:00+0000","6","2011. 11. 30.","Shipped Early","Standard Class","Office Supplies","Central","Arlington","Matt Collister","76017","Avery 52","Texas","Labels","32.6555","-97.1599","5.9"
"2011-11-25T00:00:00+0000","6","2011. 11. 30.","Shipped Early","Standard Class","Office Supplies","Central","Arlington","Matt Collister","76017","Avery 520","Texas","Labels","32.6555","-97.1599","2.52"
"2011-11-25T00:00:00+0000","6","2011. 11. 30.","Shipped Early","Standard Class","Office Supplies","Central","Arlington","Matt Collister","76017","Southworth 25% Cotton Granite Paper & Envelopes","Texas","Paper","32.6555","-97.1599","15.7"
"2011-11-25T00:00:00+0000","6","2011. 11. 30.","Shipped Early","Standard Class","Technology","Central","Arlington","Matt Collister","76017","KeyTronicÃÂ KT400U2 -ÃÂ KeyboardÃÂ - Black","Texas","Accessories","32.6555","-97.1599","24.67"
"2011-11-26T00:00:00+0000","0","2011. 11. 26.","Shipped On Time","Same Day","Office Supplies","East","Utica","Lynn Smith","13501","Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8 X 11","New York","Binders","43.0871","-75.2315","12.91"
"2011-11-26T00:00:00+0000","0","2011. 11. 26.","Shipped On Time","Same Day","Office Supplies","East","Utica","Lynn Smith","13501","Pressboard Data Binders by Wilson Jones","New York","Binders","43.0871","-75.2315","17.09"
"2011-11-26T00:00:00+0000","0","2011. 11. 26.","Shipped On Time","Same Day","Office Supplies","East","Utica","Lynn Smith","13501","Avery Address/Shipping Labels for Typewriters, 4 x 2","New York","Labels","43.0871","-75.2315","93.15"
"2011-11-26T00:00:00+0000","0","2011. 11. 26.","Shipped On Time","Same Day","Office Supplies","East","Utica","Lynn Smith","13501","Avery File Folder Labels","New York","Labels","43.0871","-75.2315","11.52"
"2011-11-26T00:00:00+0000","0","2011. 11. 26.","Shipped On Time","Same Day","Technology","East","Utica","Lynn Smith","13501","ClearSounds CSC500 Amplified Spirit Phone Corded phone","New York","Phones","43.0871","-75.2315","279.96"
"2011-11-26T00:00:00+0000","3","2011. 12. 01.","Shipped Late","Second Class","Furniture","Central","Houston","Joel Eaton","77070","Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak","Texas","Furnishings","29.9781","-95.5803","19.3"
"2011-11-26T00:00:00+0000","6","2011. 12. 01.","Shipped Early","Standard Class","Office Supplies","West","Fresno","Luke Schmidt","93727","Fellowes Mighty 8 Compact Surge Protector","California","Appliances","36.7528","-119.7061","40.54"
"2011-11-26T00:00:00+0000","6","2011. 12. 01.","Shipped Early","Standard Class","Office Supplies","West","Fresno","Luke Schmidt","93727","SpineVue Locking Slant-D Ring Binders by Cardinal","California","Binders","36.7528","-119.7061","7.31"
"2011-11-26T00:00:00+0000","6","2011. 12. 01.","Shipped Early","Standard Class","Office Supplies","West","Fresno","Luke Schmidt","93727","Wilson Jones Easy Flow II Sheet Lifters","California","Binders","36.7528","-119.7061","4.32"
"2011-11-26T00:00:00+0000","6","2011. 12. 01.","Shipped Early","Standard Class","Office Supplies","West","Fresno","Luke Schmidt","93727","Xerox 1970","California","Paper","36.7528","-119.7061","14.94"
"2011-11-26T00:00:00+0000","6","2011. 12. 01.","Shipped Early","Standard Class","Office Supplies","West","San Francisco","Lindsay Shagiari","94109","Xerox 1893","California","Paper","37.7917","-122.4186","81.98"
"2011-11-26T00:00:00+0000","6","2011. 12. 02.","Shipped On Time","Standard Class","Office Supplies","West","Tigard","Natalie Webber","97224","Xerox 2","Oregon","Paper","45.4094","-122.8014","15.55"
"2011-11-26T00:00:00+0000","6","2011. 12. 02.","Shipped On Time","Standard Class","Office Supplies","West","Tigard","Natalie Webber","97224","Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers","Oregon","Storage","45.4094","-122.8014","669.08"
"2011-11-26T00:00:00+0000","6","2011. 12. 02.","Shipped On Time","Standard Class","Technology","West","Tigard","Natalie Webber","97224","Jawbone MINI JAMBOX Wireless Bluetooth Speaker","Oregon","Phones","45.4094","-122.8014","438.34"
"2011-11-27T00:00:00+0000","6","2011. 12. 01.","Shipped Early","Standard Class","Furniture","East","Buffalo","Jack OBriant","14215","Eldon Radial Chair Mat for Low to Medium Pile Carpets","New York","Furnishings","42.9335","-78.8115","199.9"
"2011-11-27T00:00:00+0000","6","2011. 12. 03.","Shipped On Time","Standard Class","Office Supplies","East","New York City","Maxwell Schwartz","10035","Staples","New York","Fasteners","40.8011","-73.9371","3.76"
"2011-11-28T00:00:00+0000","0","2011. 11. 28.","Shipped On Time","Same Day","Furniture","West","San Francisco","Duane Huffman","94122","Sauder Camden County Barrister Bookcase, Planked Cherry Finish","California","Bookcases","37.7593","-122.4836","411.33"
"2011-11-28T00:00:00+0000","0","2011. 11. 28.","Shipped On Time","Same Day","Office Supplies","West","San Francisco","Duane Huffman","94122","Avery 489","California","Labels","37.7593","-122.4836","41.4"
"2011-11-28T00:00:00+0000","0","2011. 11. 28.","Shipped On Time","Same Day","Office Supplies","West","San Francisco","Duane Huffman","94122","Staples","California","Supplies","37.7593","-122.4836","7.36"
"2011-11-28T00:00:00+0000","3","2011. 11. 30.","Shipped Early","Second Class","Office Supplies","East","Freeport","Mary ORourke","11520","GBC Standard Recycled Report Covers, Clear Plastic Sheets","New York","Binders","40.6536","-73.5866","17.25"
"2011-11-28T00:00:00+0000","3","2011. 12. 01.","Shipped On Time","Second Class","Furniture","South","Columbia","Chris Selesnick","29203","Eldon Cleatmat Plus Chair Mats for High Pile Carpets","South Carolina","Furnishings","34.0635","-81.0265","397.6"
"2011-11-28T00:00:00+0000","1","2011. 12. 01.","Shipped Late","First Class","Office Supplies","West","San Francisco","Sheri Gordon","94109","Acco 6 Outlet Guardian Premium Surge Suppressor","California","Appliances","37.7917","-122.4186","43.68"
"2011-11-28T00:00:00+0000","3","2011. 12. 01.","Shipped On Time","Second Class","Office Supplies","South","Columbia","Chris Selesnick","29203","Crayola Colored Pencils","South Carolina","Art","34.0635","-81.0265","13.12"
"2011-11-28T00:00:00+0000","3","2011. 12. 01.","Shipped On Time","Second Class","Office Supplies","South","Columbia","Chris Selesnick","29203","GBC Twin Loop Wire Binding Elements, 9/16 Spine, Black","South Carolina","Binders","34.0635","-81.0265","45.66"
"2011-11-28T00:00:00+0000","3","2011. 12. 01.","Shipped On Time","Second Class","Office Supplies","South","Columbia","Chris Selesnick","29203","Xerox 1933","South Carolina","Paper","34.0635","-81.0265","85.96"
"2011-11-28T00:00:00+0000","1","2011. 12. 01.","Shipped Late","First Class","Technology","West","San Francisco","Sheri Gordon","94109","Micropad Numeric Keypads","California","Accessories","37.7917","-122.4186","139.93"
"2011-11-28T00:00:00+0000","6","2011. 12. 02.","Shipped Early","Standard Class","Technology","Central","Houston","Brian Thompson","77041","StarTech.com 10/100 VDSL2 Ethernet Extender Kit","Texas","Machines","29.8602","-95.5817","998.85"
"2011-11-28T00:00:00+0000","6","2011. 12. 03.","Shipped Early","Standard Class","Office Supplies","Central","Richmond","Matthew Clasen","47374","Laser & Ink Jet Business Envelopes","Indiana","Envelopes","39.8324","-84.8936","64.02"
"2011-11-28T00:00:00+0000","6","2011. 12. 04.","Shipped On Time","Standard Class","Office Supplies","South","Montgomery","Bart Folk","36116","Newell 331","Alabama","Art","32.3129","-86.2421","14.67"
"2011-11-29T00:00:00+0000","6","2011. 12. 04.","Shipped Early","Standard Class","Office Supplies","Central","Skokie","Bill Stewart","60076","Staples","Illinois","Fasteners","42.0362","-87.7328","12.62"
"2011-11-29T00:00:00+0000","6","2011. 12. 06.","Shipped Late","Standard Class","Office Supplies","East","New York City","Philip Brown","10009","Avery 485","New York","Labels","40.7262","-73.9796","25.06"
"2011-11-29T00:00:00+0000","6","2011. 12. 06.","Shipped Late","Standard Class","Office Supplies","East","Philadelphia","Corey-Lock","19143","Avery 488","Pennsylvania","Labels","39.9448","-75.2288","5.04"
"2011-11-29T00:00:00+0000","6","2011. 12. 06.","Shipped Late","Standard Class","Office Supplies","West","San Francisco","Alan Hwang","94122","Staples","California","Fasteners","37.7593","-122.4836","30.4"
"2011-11-29T00:00:00+0000","6","2011. 12. 06.","Shipped Late","Standard Class","Technology","West","San Francisco","Alan Hwang","94122","Wilson SignalBoost 841262 DB PRO Amplifier Kit","California","Phones","37.7593","-122.4836","575.92"
"2011-11-30T00:00:00+0000","6","2011. 12. 04.","Shipped Early","Standard Class","Office Supplies","East","Mount Vernon","Jeremy Lonsdale","10550","Park Ridge Embossed Executive Business Envelopes","New York","Envelopes","40.9079","-73.838","62.28"
"2011-11-30T00:00:00+0000","6","2011. 12. 04.","Shipped Early","Standard Class","Office Supplies","South","Orlando","Randy Ferguson","32839","Avery Triangle Shaped Sheet Lifters, Black, 2/Pack","Florida","Binders","28.4871","-81.4082","6.64"
"2011-11-30T00:00:00+0000","6","2011. 12. 06.","Shipped On Time","Standard Class","Office Supplies","West","Avondale","Philip Brown","85323","Acme Office Executive Series Stainless Steel Trimmers","Arizona","Supplies","33.4321","-112.3438","47.99"
"2011-11-30T00:00:00+0000","6","2011. 12. 06.","Shipped On Time","Standard Class","Technology","West","Avondale","Philip Brown","85323","Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 30/Pack","Arizona","Accessories","33.4321","-112.3438","102.24"
"2011-12-01T00:00:00+0000","1","2011. 12. 03.","Shipped Late","First Class","Furniture","Central","Madison","Resi PÃÂ¶lking","53711","Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat","Wisconsin","Chairs","43.0356","-89.4526","2807.84"
"2011-12-01T00:00:00+0000","1","2011. 12. 03.","Shipped Late","First Class","Furniture","East","Lowell","Anna Andreadi","1852","Linden 10 Round Wall Clock, Black","Massachusetts","Furnishings","42.6344","-71.2983","45.84"
"2011-12-01T00:00:00+0000","1","2011. 12. 03.","Shipped Late","First Class","Furniture","East","Lowell","Anna Andreadi","1852","Ultra Door Push Plate","Massachusetts","Furnishings","42.6344","-71.2983","9.82"
"2011-12-01T00:00:00+0000","3","2011. 12. 03.","Shipped Early","Second Class","Furniture","East","Columbus","Joe Kamberova","43229","Hon Multipurpose Stacking Arm Chairs","Ohio","Chairs","40.0839","-82.9726","909.72"
"2011-12-01T00:00:00+0000","3","2011. 12. 03.","Shipped Early","Second Class","Furniture","East","Columbus","Joe Kamberova","43229","Master Caster Door Stop, Brown","Ohio","Furnishings","40.0839","-82.9726","8.13"
"2011-12-01T00:00:00+0000","3","2011. 12. 03.","Shipped Early","Second Class","Furniture","Central","Houston","Matt Connell","77070","Hon 4070 Series Pagoda Round Back Stacking Chairs","Texas","Chairs","29.9781","-95.5803","674.06"
"2011-12-01T00:00:00+0000","1","2011. 12. 03.","Shipped Late","First Class","Office Supplies","Central","Madison","Resi PÃÂ¶lking","53711","Hunt BOSTON Vista Battery-Operated Pencil Sharpener, Black","Wisconsin","Art","43.0356","-89.4526","46.64"
"2011-12-01T00:00:00+0000","3","2011. 12. 03.","Shipped Early","Second Class","Office Supplies","East","Columbus","Joe Kamberova","43229","Xerox 214","Ohio","Paper","40.0839","-82.9726","36.29"
"2011-12-01T00:00:00+0000","1","2011. 12. 03.","Shipped Late","First Class","Technology","East","Lowell","Anna Andreadi","1852","Cisco IPÃÂ PhoneÃÂ 7961G VoIPÃÂ phoneÃÂ - Dark gray","Massachusetts","Phones","42.6344","-71.2983","271.9"
"2011-12-01T00:00:00+0000","3","2011. 12. 03.","Shipped Early","Second Class","Technology","East","Columbus","Joe Kamberova","43229","Sharp 1540cs Digital Laser Copier","Ohio","Copiers","40.0839","-82.9726","659.99"
"2011-12-01T00:00:00+0000","6","2011. 12. 05.","Shipped Early","Standard Class","Furniture","West","San Francisco","Toby Ritter","94122","Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts","California","Furnishings","37.7593","-122.4836","58.2"
"2011-12-01T00:00:00+0000","6","2011. 12. 07.","Shipped On Time","Standard Class","Technology","South","Jacksonville","Toby Braunhardt","28540","BlueLounge Milo Smartphone Stand, White/Metallic","North Carolina","Phones","34.7375","-77.4628","95.97"
"2011-12-02T00:00:00+0000","1","2011. 12. 04.","Shipped Late","First Class","Furniture","East","New York City","David Philippe","10035","OSullivan Living Dimensions 5-Shelf Bookcases","New York","Bookcases","40.8011","-73.9371","883.92"
"2011-12-02T00:00:00+0000","1","2011. 12. 04.","Shipped Late","First Class","Office Supplies","Central","Chicago","Matt Collins","60623","Staples","Illinois","Appliances","41.849","-87.7157","2.39"
"2011-12-02T00:00:00+0000","1","2011. 12. 04.","Shipped Late","First Class","Office Supplies","East","New York City","David Philippe","10035","Angle-D Binders with Locking Rings, Label Holders","New York","Binders","40.8011","-73.9371","46.72"
"2011-12-02T00:00:00+0000","1","2011. 12. 04.","Shipped Late","First Class","Technology","East","New York City","David Philippe","10035","Logitech 910-002974 M325 Wireless Mouse for Web Scrolling","New York","Accessories","40.8011","-73.9371","119.96"
"2011-12-02T00:00:00+0000","6","2011. 12. 06.","Shipped Early","Standard Class","Furniture","Central","Corpus Christi","Michael Dominguez","78415","12-1/2 Diameter Round Wall Clock","Texas","Furnishings","27.7262","-97.4078","39.96"
"2011-12-02T00:00:00+0000","6","2011. 12. 06.","Shipped Early","Standard Class","Furniture","Central","Corpus Christi","Michael Dominguez","78415","Deflect-o SuperTray Unbreakable Stackable Tray, Letter, Black","Texas","Furnishings","27.7262","-97.4078","58.36"
"2011-12-02T00:00:00+0000","6","2011. 12. 06.","Shipped Early","Standard Class","Office Supplies","Central","Corpus Christi","Michael Dominguez","78415","Newell 343","Texas","Art","27.7262","-97.4078","16.46"
"2011-12-02T00:00:00+0000","6","2011. 12. 07.","Shipped Early","Standard Class","Furniture","East","Clinton","Odella Nelson","20735","Global Stack Chair with Arms, Black","Maryland","Chairs","38.7549","-76.9026","239.84"
