86475,구로구,34.94,7050,126.8855567,37.4875697,구로동 738-39 청우아트빌리지(738-39)
86476,구로구,54.72,16500,126.886501,37.4889896,구로동 740-95 태영빌라
86477,구로구,21.73,14500,126.8889904,37.5012628,구로동 110-8 하나세인트스톤
86478,구로구,84.72,31500,126.8753883,37.497858,구로동 642-39 한국현대
86479,구로구,84.93,30400,126.8753883,37.497858,구로동 642-39 한국현대
86480,구로구,35.28,17000,126.8737107,37.4965199,구로동 642-9 한신
86481,구로구,45.56,21800,126.8737107,37.4965199,구로동 642-9 한신
86482,구로구,59.88,27200,126.8737107,37.4965199,구로동 642-9 한신
86483,구로구,58.03,39300,126.8908499,37.4886272,구로동 1280 한신휴플러스(1280-0)
86484,구로구,72.33,32400,126.8930475,37.4961624,구로동 74-30 현대
86485,구로구,64.55,30000,126.8750782,37.4960424,구로동 685-147 현대상선
86486,구로구,79.98,35500,126.8750782,37.4960424,구로동 685-147 현대상선
86487,구로구,79.98,35500,126.8750782,37.4960424,구로동 685-147 현대상선
86488,구로구,79.98,34900,126.8750782,37.4960424,구로동 685-147 현대상선
86489,구로구,79.98,36000,126.8750782,37.4960424,구로동 685-147 현대상선
86490,구로구,84.91,33400,126.8771711,37.493006,구로동 685-70 현대연예인
86491,구로구,84.91,37000,126.8771711,37.493006,구로동 685-70 현대연예인
86492,구로구,84.91,35750,126.8771711,37.493006,구로동 685-70 현대연예인
86493,구로구,81.69,28000,126.8887266,37.5015885,구로동 110-10 효성
86494,구로구,84.98,47900,126.8864864,37.5069379,신도림동 432-1 SK VIEW
86495,구로구,84.99,45500,126.8864864,37.5069379,신도림동 432-1 SK VIEW
86496,구로구,84.99,45500,126.8864864,37.5069379,신도림동 432-1 SK VIEW
86497,구로구,59.88,36200,126.8779061,37.5055754,신도림동 642 대림1
86498,구로구,59.9,36800,126.8779061,37.5055754,신도림동 642 대림1
86499,구로구,59.9,38500,126.8779061,37.5055754,신도림동 642 대림1
86500,구로구,59.9,38500,126.8779061,37.5055754,신도림동 642 대림1
86501,구로구,59.9,36750,126.8779061,37.5055754,신도림동 642 대림1
86502,구로구,59.93,40000,126.8779061,37.5055754,신도림동 642 대림1
86503,구로구,84.95,46250,126.8779061,37.5055754,신도림동 642 대림1
86504,구로구,101.48,56300,126.8779061,37.5055754,신도림동 642 대림1
86505,구로구,101.48,50400,126.8779061,37.5055754,신도림동 642 대림1
86506,구로구,59.88,37600,126.8779061,37.5055754,신도림동 642 대림2
86507,구로구,59.9,37900,126.8779061,37.5055754,신도림동 642 대림2
86508,구로구,84.95,49700,126.8779061,37.5055754,신도림동 642 대림2
86509,구로구,134.99,59000,126.8779061,37.5055754,신도림동 642 대림2
86510,구로구,84.51,47600,126.8776893,37.5069217,신도림동 691 대림3
86511,구로구,84.51,46000,126.8776893,37.5069217,신도림동 691 대림3
86512,구로구,84.51,46500,126.8776893,37.5069217,신도림동 691 대림3
86513,구로구,114.55,54500,126.8776893,37.5069217,신도림동 691 대림3
86514,구로구,84.78,75000,126.88737,37.51111,신도림동 646 대림e-편한세상4
86515,구로구,117.74,85000,126.88737,37.51111,신도림동 646 대림e-편한세상4
86516,구로구,117.74,85000,126.88737,37.51111,신도림동 646 대림e-편한세상4
86517,구로구,152.07,86200,126.88737,37.51111,신도림동 646 대림e-편한세상4
86518,구로구,84.79,54750,126.8807498,37.5067906,신도림동 647 대림e-편한세상5
86519,구로구,84.82,47800,126.88264,37.5054412,신도림동 648 대림e-편한세상6
86520,구로구,84.93,57800,126.882657,37.5083184,신도림동 649 대림e-편한세상7차
86521,구로구,59.98,42700,126.8827567,37.5111182,신도림동 643 동아1
86522,구로구,59.98,42700,126.8827567,37.5111182,신도림동 643 동아1
86523,구로구,59.98,39900,126.8827567,37.5111182,신도림동 643 동아1
86524,구로구,84.91,50300,126.8827567,37.5111182,신도림동 643 동아1
86525,구로구,84.91,49500,126.8827567,37.5111182,신도림동 643 동아1
86526,구로구,84.91,51750,126.8827567,37.5111182,신도림동 643 동아1
86527,구로구,84.91,50500,126.8827567,37.5111182,신도림동 643 동아1
86528,구로구,84.91,52800,126.885815,37.5090558,신도림동 644 동아2
86529,구로구,84.91,54300,126.885815,37.5090558,신도림동 644 동아2
86530,구로구,84.91,53000,126.885815,37.5090558,신도림동 644 동아2
86531,구로구,84.91,53000,126.885815,37.5090558,신도림동 644 동아2
86532,구로구,60.0,45000,126.8842042,37.5098644,신도림동 645 동아3
86533,구로구,60.0,39500,126.8842042,37.5098644,신도림동 645 동아3
86534,구로구,60.0,45200,126.8842042,37.5098644,신도림동 645 동아3
86535,구로구,60.0,45700,126.8842042,37.5098644,신도림동 645 동아3
86536,구로구,84.99,52000,126.8842042,37.5098644,신도림동 645 동아3
86537,구로구,84.99,56500,126.8842042,37.5098644,신도림동 645 동아3
86538,구로구,84.99,55000,126.8842042,37.5098644,신도림동 645 동아3
86539,구로구,164.82,68000,126.8842042,37.5098644,신도림동 645 동아3
86540,구로구,105.45,84200,126.8884274,37.5083236,신도림동 692 디큐브시티
86541,구로구,37.91,18800,126.8765235,37.5072656,신도림동 290 미성
86542,구로구,66.03,27500,126.8765235,37.5072656,신도림동 290 미성
86543,구로구,66.03,27900,126.8765235,37.5072656,신도림동 290 미성
86544,구로구,84.62,67500,126.8894272,37.5105893,신도림동 338 신도림대우푸르지오2차
86545,구로구,84.62,66000,126.8894272,37.5105893,신도림동 338 신도림대우푸르지오2차
86546,구로구,121.24,78000,126.8894272,37.5105893,신도림동 338 신도림대우푸르지오2차
86547,구로구,59.91,30500,126.8841927,37.5126306,신도림동 638 신도림우성5
86548,구로구,59.91,30000,126.8841927,37.5126306,신도림동 638 신도림우성5
86549,구로구,79.56,36000,126.8841927,37.5126306,신도림동 638 신도림우성5
86550,구로구,79.56,32800,126.8841927,37.5126306,신도림동 638 신도림우성5
86551,구로구,73.18,37000,126.8861,37.5115,신도림동 312-17 우성1
86552,구로구,84.96,40500,126.8861,37.5115,신도림동 312-17 우성1
86553,구로구,84.96,37000,126.8861,37.5115,신도림동 312-17 우성1
86554,구로구,84.98,33000,126.8398933,37.4907209,오류동 344 경남아너스빌
86555,구로구,59.28,17000,126.8478788,37.4926795,오류동 335 금강
86556,구로구,84.96,26000,126.8478788,37.4926795,오류동 335 금강
86557,구로구,60.05,33800,126.8324157,37.4884176,오류동 343 금강(343)
86558,구로구,84.98,40000,126.8324157,37.4884176,오류동 343 금강(343)
86559,구로구,53.94,14850,126.8437802,37.4904751,오류동 150-42 길훈
86560,구로구,71.06,29300,126.8397859,37.4991205,오류동 338 동부골든
86561,구로구,84.96,31500,126.8397859,37.4991205,오류동 338 동부골든
86562,구로구,84.96,31300,126.8397859,37.4991205,오류동 338 동부골든
86563,구로구,84.96,31300,126.8397859,37.4991205,오류동 338 동부골든
86564,구로구,105.21,33500,126.8397859,37.4991205,오류동 338 동부골든
86565,구로구,105.21,34700,126.8397859,37.4991205,오류동 338 동부골든
86566,구로구,58.22,25800,126.8394679,37.4936909,오류동 345 동선
86567,구로구,84.75,31500,126.839329,37.4925562,오류동 340 삼천리
86568,구로구,84.75,33500,126.839329,37.4925562,오류동 340 삼천리
86569,구로구,84.75,32500,126.839329,37.4925562,오류동 340 삼천리
86570,구로구,59.82,31350,126.8387988,37.4914633,오류동 342 영풍마드레빌
86571,구로구,61.26,31700,126.8419132,37.4919389,오류동 346 오류동푸르지오
86572,구로구,59.95,29000,126.8468121,37.4940197,오류동 348 우림필유
86573,구로구,59.95,28500,126.8468121,37.4940197,오류동 348 우림필유
86574,구로구,84.69,27000,126.8397612,37.4963716,오류동 6-1 한백고은
86575,구로구,59.91,28000,126.8409411,37.4984005,오류동 341 한신플러스
86576,구로구,84.99,26000,126.8175835,37.495831,온수동 154 리치안풍산
86577,구로구,84.99,28500,126.8175835,37.495831,온수동 154 리치안풍산
86578,구로구,84.99,25500,126.8175835,37.495831,온수동 154 리치안풍산
86579,구로구,59.96,34800,126.820976,37.4971229,온수동 155 온수힐스테이트
86580,구로구,59.98,35000,126.820976,37.4971229,온수동 155 온수힐스테이트
86581,구로구,59.98,35000,126.820976,37.4971229,온수동 155 온수힐스테이트
86582,구로구,84.97,38000,126.820976,37.4971229,온수동 155 온수힐스테이트
86583,구로구,84.97,44700,126.820976,37.4971229,온수동 155 온수힐스테이트
86584,구로구,84.97,43350,126.820976,37.4971229,온수동 155 온수힐스테이트
86585,구로구,102.6,47900,126.820976,37.4971229,온수동 155 온수힐스테이트
86586,구로구,121.26,52400,126.820976,37.4971229,온수동 155 온수힐스테이트
86592,구로구,84.97,42500,126.8376654,37.4773553,천왕동 273 천왕이펜하우스4단지
86593,구로구,84.97,40500,126.8376654,37.4773553,천왕동 273 천왕이펜하우스4단지
86594,구로구,84.97,41500,126.8376654,37.4773553,천왕동 275 천왕이펜하우스6단지
86595,구로구,59.15,21500,126.8197863,37.4854936,항동 234 유한오크팰리스
86596,금천구,59.97,22800,126.896047,37.4767287,가산동 148-1 덕산
86597,금천구,59.84,30000,126.8917024,37.475926,가산동 769 두산
86598,금천구,59.84,30500,126.8917024,37.475926,가산동 769 두산
86599,금천구,84.9,38500,126.8917024,37.475926,가산동 769 두산
86600,금천구,101.67,39500,126.8917024,37.475926,가산동 769 두산
86601,금천구,134.95,42700,126.8917024,37.475926,가산동 769 두산
86602,금천구,59.94,24400,126.8929568,37.47289,가산동 234-46 삼익
86603,금천구,59.94,24800,126.8929568,37.47289,가산동 234-46 삼익
86604,금천구,84.69,30000,126.8929568,37.47289,가산동 234-46 삼익
86605,금천구,59.82,27900,126.8903853,37.4622921,독산동 711-2 금천현대
86606,금천구,59.82,27800,126.8903853,37.4622921,독산동 711-2 금천현대
86607,금천구,59.82,27900,126.8903853,37.4622921,독산동 711-2 금천현대
86608,금천구,84.83,34450,126.8903853,37.4622921,독산동 711-2 금천현대
86609,금천구,84.83,35700,126.8903853,37.4622921,독산동 711-2 금천현대
86610,금천구,59.56,26400,126.8991123,37.4673305,독산동 1028 대덕트윈빌
86611,금천구,84.88,33800,126.8888941,37.4648523,독산동 1140 독산동중앙하이츠빌
86612,금천구,84.88,34000,126.8888941,37.4648523,독산동 1140 독산동중앙하이츠빌
86613,금천구,84.88,34800,126.8888941,37.4648523,독산동 1140 독산동중앙하이츠빌
86614,금천구,68.31,37000,126.899588,37.475803,독산동 1144 독산동한양수자인
86615,금천구,38.64,16600,126.8865685,37.4601188,독산동 1088 독산주공14단지
86616,금천구,38.64,18300,126.8865685,37.4601188,독산동 1088 독산주공14단지
86617,금천구,38.64,17050,126.8865685,37.4601188,독산동 1088 독산주공14단지
86618,금천구,44.89,21900,126.8865685,37.4601188,독산동 1088 독산주공14단지
86619,금천구,58.72,25400,126.8950176,37.4674838,독산동 293-10 독산현대
86620,금천구,58.72,25000,126.8950176,37.4674838,독산동 293-10 독산현대
86621,금천구,83.73,30000,126.8950176,37.4674838,독산동 293-10 독산현대
86622,금천구,45.19,18000,126.904778,37.4761705,독산동 887-2 동은노보빌(887-2)
86623,금천구,74.72,24750,126.8922844,37.4610639,독산동 1131 라이프
86624,금천구,84.74,29700,126.8922844,37.4610639,독산동 1131 라이프
86625,금천구,68.76,23800,126.9056287,37.4762315,독산동 887-7 문성
86626,금천구,59.94,21500,126.8922178,37.4657979,독산동 1006-132 삼환
86627,금천구,84.76,29200,126.8922178,37.4657979,독산동 1006-132 삼환
86628,금천구,55.55,28500,126.9002823,37.4773633,독산동 955 신도브래뉴
86629,금천구,84.93,35700,126.8928577,37.4610731,독산동 1143 이랜드해가든
86630,금천구,84.93,37500,126.8928577,37.4610731,독산동 1143 이랜드해가든
86631,금천구,84.94,38500,126.8928577,37.4610731,독산동 1143 이랜드해가든
86632,금천구,67.21,24000,126.9068026,37.4768429,독산동 889-36 장미B
86633,금천구,67.21,24500,126.9068026,37.4768429,독산동 889-36 장미B
86634,금천구,59.95,24000,126.8921796,37.4699891,독산동 1133 진도2차
86635,금천구,84.58,28400,126.8921796,37.4699891,독산동 1133 진도2차
86636,금천구,79.71,32000,126.8932657,37.4683702,독산동 1136 진도3차
86637,금천구,70.0,30000,126.8941203,37.4712652,독산동 1139 청광플러스원
86638,금천구,89.46,35000,126.8880559,37.4565407,독산동 1093-4 한신
86639,금천구,89.46,34300,126.8880559,37.4565407,독산동 1093-4 한신
86640,금천구,89.46,36500,126.8880559,37.4565407,독산동 1093-4 한신
86641,금천구,89.46,33400,126.8880559,37.4565407,독산동 1093-4 한신
86642,금천구,89.46,34600,126.8880559,37.4565407,독산동 1093-4 한신
86643,금천구,89.46,35000,126.8880559,37.4565407,독산동 1093-4 한신
86644,금천구,89.46,35100,126.8880559,37.4565407,독산동 1093-4 한신
86645,금천구,129.66,39000,126.8880559,37.4565407,독산동 1093-4 한신
86646,금천구,129.66,40800,126.8880559,37.4565407,독산동 1093-4 한신
86647,금천구,129.66,42500,126.8880559,37.4565407,독산동 1093-4 한신
86648,금천구,84.95,28000,126.8965825,37.4754483,독산동 147-76 한아프라임101동
86649,금천구,59.44,21400,126.9002873,37.461207,독산동 1069 호정타워
86650,금천구,59.44,21400,126.9002873,37.461207,독산동 1069 호정타워
86651,금천구,69.68,25500,126.9080802,37.4769921,독산동 894-20 힐탑
86652,금천구,58.32,22500,126.9066131,37.4546035,시흥동 820-12 경남아파트
86653,금천구,59.34,24100,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86654,금천구,59.34,26600,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86655,금천구,59.34,26200,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86656,금천구,59.34,27000,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86657,금천구,84.97,33000,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86658,금천구,84.97,33000,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86659,금천구,84.97,34900,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86660,금천구,84.97,33700,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86661,금천구,84.97,32000,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86662,금천구,84.97,33800,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86663,금천구,114.84,39300,126.9190414,37.448416,시흥동 1013 관악산벽산타운5
86664,금천구,84.8,38000,126.910516,37.4479118,시흥동 1017 관악산신도브래뉴
86665,금천구,84.8,36700,126.910516,37.4479118,시흥동 1017 관악산신도브래뉴
86666,금천구,59.95,24600,126.9080935,37.4630828,시흥동 1008 금강
86667,금천구,84.65,35500,126.9080935,37.4630828,시흥동 1008 금강
86668,금천구,77.02,28000,126.8986129,37.452828,시흥동 992-2 남서울건영
86669,금천구,41.34,17650,126.910723,37.4492908,시흥동 384-12 남서울건영2
86670,금천구,41.34,17500,126.910723,37.4492908,시흥동 384-12 남서울건영2
86671,금천구,61.14,24100,126.910723,37.4492908,시흥동 384-12 남서울건영2
86672,금천구,61.14,25250,126.910723,37.4492908,시흥동 384-12 남서울건영2
86673,금천구,61.15,27300,126.910723,37.4492908,시흥동 384-12 남서울건영2
86674,금천구,59.82,39900,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
86675,금천구,59.82,40500,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
86676,금천구,84.68,45900,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
86677,금천구,84.7,49400,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
86678,금천구,84.79,46900,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
86679,금천구,84.79,45000,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
86680,금천구,84.79,45400,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
86681,금천구,84.79,47800,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
86682,금천구,113.33,56500,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
86683,금천구,113.33,57000,126.9007,37.4458596,시흥동 1026 남서울힐스테이트
