"OrderDate","Category","City","Country","CustomerName","Discount","OrderID","PostalCode","ProductName","Profit","Quantity","Region","Sales","Segment","ShipDate","ShipMode","State","Sub-Category","DaystoShipActual","SalesForecast","ShipStatus","DaystoShipScheduled","OrderProfitable","SalesperCustomer","ProfitRatio","SalesaboveTarget","latitude","longitude","location"
"2012-09-27 00:00:00","Office Supplies","Arlington","United States","Jamie Kunitz","0","CA-2012-125976","22204","Xerox 1988","70","5","South","155","Consumer","2012. 10. 2.","Standard Class","Virginia","Paper","5","203","Shipped Early","6","null","154.9","45","null","38.859","-77.0997","38.859,-77.0997"
"2012-09-27 00:00:00","Office Supplies","Chicago","United States","Neoma Murray","0.8","US-2012-100531","60610","Vinyl Sectional Post Binders","-23","2","Central","15","Consumer","2012. 9. 29.","First Class","Illinois","Binders","2","20","Shipped Late","1","null","15.08","-150","null","41.9033","-87.6336","41.9033,-87.6336"
"2012-09-27 00:00:00","Office Supplies","Detroit","United States","Helen Wasserman","0","CA-2012-103072","48205","Newell 321","5","5","Central","16","Corporate","2012. 9. 30.","Second Class","Michigan","Art","3","21","Shipped On Time","3","null","16.4","29","null","42.4313","-82.9813","42.4313,-82.9813"
"2012-09-27 00:00:00","Office Supplies","Detroit","United States","Helen Wasserman","0","CA-2012-103072","48205","Xerox 1996","12","4","Central","26","Corporate","2012. 9. 30.","Second Class","Michigan","Paper","3","34","Shipped On Time","3","null","25.92","48","null","42.4313","-82.9813","42.4313,-82.9813"
"2012-09-27 00:00:00","Office Supplies","San Francisco","United States","Rick Huthwaite","0","CA-2012-167255","94110","Personal Filing Tote with Lid, Black/Gray","4","1","West","16","Home Office","2012. 9. 29.","Second Class","California","Storage","2","20","Shipped Early","3","null","15.51","28","null","37.7509","-122.4153","37.7509,-122.4153"
"2012-09-27 00:00:00","Office Supplies","San Francisco","United States","Rick Huthwaite","0","CA-2012-167255","94110","Xerox 1916","73","3","West","147","Home Office","2012. 9. 29.","Second Class","California","Paper","2","192","Shipped Early","3","null","146.82","50","null","37.7509","-122.4153","37.7509,-122.4153"
"2012-09-27 00:00:00","Office Supplies","San Francisco","United States","Rick Huthwaite","0","CA-2012-167255","94110","Xerox 226","6","2","West","13","Home Office","2012. 9. 29.","Second Class","California","Paper","2","17","Shipped Early","3","null","12.96","48","null","37.7509","-122.4153","37.7509,-122.4153"
"2012-09-27 00:00:00","Office Supplies","Seattle","United States","Saphhira Shifley","0","CA-2012-143616","98103","Newell 334","26","5","West","99","Corporate","2012. 9. 29.","Second Class","Washington","Art","2","130","Shipped Early","3","null","99.2","26","null","47.6733","-122.3426","47.6733,-122.3426"
"2012-09-27 00:00:00","Technology","Arlington","United States","Jamie Kunitz","0","CA-2012-125976","22204","Cisco SPA301","562","12","South","1872","Consumer","2012. 10. 2.","Standard Class","Virginia","Phones","5","2453","Shipped Early","6","null","1871.88","30","null","38.859","-77.0997","38.859,-77.0997"
"2012-09-28 00:00:00","Office Supplies","Aurora","United States","Zuschuss Carroll","0.2","CA-2012-106978","80013","#10 White Business Envelopes,4 1/8 x 9 1/2","4","1","West","13","Consumer","2012. 10. 4.","Standard Class","Colorado","Envelopes","6","16","Shipped On Time","6","null","12.54","33.8","null","39.6575","-104.7846","39.6575,-104.7846"
"2012-09-28 00:00:00","Office Supplies","Aurora","United States","Zuschuss Carroll","0.2","CA-2012-106978","80013","Staples","1","3","West","5","Consumer","2012. 10. 4.","Standard Class","Colorado","Fasteners","6","6","Shipped On Time","6","null","4.51","18.8","null","39.6575","-104.7846","39.6575,-104.7846"
"2012-09-28 00:00:00","Office Supplies","Aurora","United States","Zuschuss Carroll","0.7","CA-2012-106978","80013","Wilson Jones Easy Flow II Sheet Lifters","-1","2","West","1","Consumer","2012. 10. 4.","Standard Class","Colorado","Binders","6","1","Shipped On Time","6","null","1.08","-73.3","null","39.6575","-104.7846","39.6575,-104.7846"
"2012-09-28 00:00:00","Office Supplies","Los Angeles","United States","Roy Phan","0","CA-2012-129546","90032","Acco Smartsocket Table Surge Protector, 6 Color-Coded Adapter Outlets","56","3","West","186","Corporate","2012. 10. 5.","Standard Class","California","Appliances","7","244","Shipped Late","6","null","186.15","30","null","34.0818","-118.1753","34.0818,-118.1753"
"2012-09-28 00:00:00","Office Supplies","Los Angeles","United States","Roy Phan","0","CA-2012-129546","90032","Acme Galleria Hot Forged Steel Scissors with Colored Handles","14","3","West","47","Corporate","2012. 10. 5.","Standard Class","California","Supplies","7","62","Shipped Late","6","null","47.19","29","null","34.0818","-118.1753","34.0818,-118.1753"
"2012-09-28 00:00:00","Office Supplies","Los Angeles","United States","Roy Phan","0.2","CA-2012-129546","90032","GBC Recycled VeloBinder Covers","27","6","West","82","Corporate","2012. 10. 5.","Standard Class","California","Binders","7","107","Shipped Late","6","null","81.79","32.5","null","34.0818","-118.1753","34.0818,-118.1753"
"2012-09-28 00:00:00","Office Supplies","New York City","United States","Jennifer Jackson","0","CA-2012-120915","10035","Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote","76","6","East","294","Consumer","2012. 10. 3.","Second Class","New York","Appliances","5","385","Shipped Late","3","null","293.52","26","null","40.8011","-73.9371","40.8011,-73.9371"
"2012-09-28 00:00:00","Office Supplies","San Francisco","United States","Henry Goldwyn","0","CA-2012-169201","94110","Holmes HEPA Air Purifier","15","2","West","44","Corporate","2012. 10. 1.","First Class","California","Appliances","3","57","Shipped Late","1","null","43.56","35","null","37.7509","-122.4153","37.7509,-122.4153"
"2012-09-28 00:00:00","Office Supplies","San Francisco","United States","Henry Goldwyn","0","CA-2012-169201","94110","Holmes Odor Grabber","14","3","West","43","Corporate","2012. 10. 1.","First Class","California","Appliances","3","57","Shipped Late","1","null","43.26","33","null","37.7509","-122.4153","37.7509,-122.4153"
"2012-09-28 00:00:00","Technology","Los Angeles","United States","Roy Phan","0.2","CA-2012-129546","90032","Motorola HK250 Universal Bluetooth Headset","-8","2","West","37","Corporate","2012. 10. 5.","Standard Class","California","Phones","7","48","Shipped Late","6","null","36.78","-22.5","null","34.0818","-118.1753","34.0818,-118.1753"
"2012-09-28 00:00:00","Technology","New York City","United States","Jennifer Jackson","0","CA-2012-120915","10035","Nortel Meridian M3904 Professional Digital phone","89","2","East","308","Consumer","2012. 10. 3.","Second Class","New York","Phones","5","404","Shipped Late","3","null","307.98","29","null","40.8011","-73.9371","40.8011,-73.9371"
"2012-10-01 00:00:00","Office Supplies","Aurora","United States","Shaun Chance","0.2","CA-2012-166135","80013","Trav-L-File Heavy-Duty Shuttle II, Black","17","4","West","139","Corporate","2012. 10. 6.","Standard Class","Colorado","Storage","5","183","Shipped Early","6","null","139.42","12.5","null","39.6575","-104.7846","39.6575,-104.7846"
"2012-10-01 00:00:00","Office Supplies","Cambridge","United States","Robert Marley","0","CA-2012-115392","02138","Avery Non-Stick Binders","10","5","East","22","Home Office","2012. 10. 4.","Second Class","Massachusetts","Binders","3","29","Shipped On Time","3","null","22.45","46","null","42.377","-71.1256","42.377,-71.1256"
"2012-10-01 00:00:00","Office Supplies","Quincy","United States","Eric Murdock","0.8","CA-2012-148873","62301","Accohide Poly Flexible Ring Binders","-4","4","Central","3","Consumer","2012. 10. 5.","Standard Class","Illinois","Binders","4","4","Shipped Early","6","null","2.99","-150","null","39.9307","-91.3763","39.9307,-91.3763"
"2012-10-01 00:00:00","Technology","Cambridge","United States","Robert Marley","0","CA-2012-115392","02138","Cisco SPA301","94","2","East","312","Home Office","2012. 10. 4.","Second Class","Massachusetts","Phones","3","409","Shipped On Time","3","null","311.98","30","null","42.377","-71.1256","42.377,-71.1256"
"2012-10-01 00:00:00","Technology","Portland","United States","Eric Murdock","0.2","CA-2012-156566","97206","Wilson Electronics DB Pro Signal Booster","50","2","West","573","Consumer","2012. 10. 4.","First Class","Oregon","Phones","3","751","Shipped Late","1","null","572.8","8.8","null","45.484","-122.5973","45.484,-122.5973"
"2012-10-01 00:00:00","Technology","Quincy","United States","Eric Murdock","0.2","CA-2012-148873","62301","Lenovo 17-Key USB Numeric Keypad","3","4","Central","109","Consumer","2012. 10. 5.","Standard Class","Illinois","Accessories","4","143","Shipped Early","6","null","108.77","2.5","null","39.9307","-91.3763","39.9307,-91.3763"
"2012-10-02 00:00:00","Furniture","Hillsboro","United States","Chloris Kastensmidt","0.2","US-2012-144771","97123","9-3/4 Diameter Round Wall Clock","3","1","West","11","Consumer","2012. 10. 4.","First Class","Oregon","Furnishings","2","14","Shipped Late","1","null","11.03","27.5","null","45.4984","-122.957","45.4984,-122.957"
"2012-10-02 00:00:00","Office Supplies","Lakewood","United States","Jennifer Patt","0","US-2012-137008","08701","Computer Printout Paper with Letter-Trim Perforations","46","5","East","95","Corporate","2012. 10. 8.","Standard Class","New Jersey","Paper","6","124","Shipped On Time","6","null","94.85","48","null","40.085","-74.2042","40.085,-74.2042"
"2012-10-02 00:00:00","Office Supplies","Lakewood","United States","Jennifer Patt","0","US-2012-137008","08701","Globe Weis Peel & Seel First Class Envelopes","23","4","East","51","Corporate","2012. 10. 8.","Standard Class","New Jersey","Envelopes","6","67","Shipped On Time","6","null","51.12","45","null","40.085","-74.2042","40.085,-74.2042"
"2012-10-02 00:00:00","Office Supplies","Los Angeles","United States","Christopher Schild","0","US-2012-119312","90045","Eldon ProFile File N Store Portable File Tub Letter/Legal Size Black","76","14","West","270","Home Office","2012. 10. 7.","Second Class","California","Storage","5","354","Shipped Late","3","null","270.34","28","null","33.9631","-118.3941","33.9631,-118.3941"
"2012-10-02 00:00:00","Office Supplies","Los Angeles","United States","Henry MacAllister","0.2","CA-2012-129917","90008","GBC Poly Designer Binding Covers","19","4","West","54","Consumer","2012. 10. 3.","First Class","California","Binders","1","70","Shipped On Time","1","null","53.57","36.3","null","34.0116","-118.3411","34.0116,-118.3411"
"2012-10-02 00:00:00","Office Supplies","Los Angeles","United States","Henry MacAllister","0.2","CA-2012-129917","90008","Pressboard Hanging Data Binders for Unburst Sheets","4","3","West","12","Consumer","2012. 10. 3.","First Class","California","Binders","1","15","Shipped On Time","1","null","11.81","35","null","34.0116","-118.3411","34.0116,-118.3411"
"2012-10-02 00:00:00","Office Supplies","Middletown","United States","Michael Paige","0","US-2012-145121","06457","Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8 X 11","13","5","East","27","Corporate","2012. 10. 6.","Standard Class","Connecticut","Binders","4","35","Shipped Early","6","null","26.9","49","null","41.5569","-72.6652","41.5569,-72.6652"
"2012-10-02 00:00:00","Office Supplies","Rockville","United States","Sheri Gordon","0","CA-2012-140375","20852","GBC Plastic Binding Combs","4","1","East","7","Consumer","2012. 10. 5.","Second Class","Maryland","Binders","3","10","Shipped On Time","3","null","7.38","49","null","39.0496","-77.1204","39.0496,-77.1204"
"2012-10-02 00:00:00","Office Supplies","Rockville","United States","Sheri Gordon","0","CA-2012-140375","20852","Xerox 202","9","3","East","19","Consumer","2012. 10. 5.","Second Class","Maryland","Paper","3","25","Shipped On Time","3","null","19.44","48","null","39.0496","-77.1204","39.0496,-77.1204"
"2012-10-02 00:00:00","Office Supplies","San Diego","United States","Ed Braxton","0.2","CA-2012-104493","92105","GBC Personal VeloBind Strips","20","6","West","58","Corporate","2012. 10. 8.","Standard Class","California","Binders","6","75","Shipped On Time","6","null","57.5","35","null","32.7423","-117.0947","32.7423,-117.0947"
"2012-10-02 00:00:00","Office Supplies","Thornton","United States","Resi Pölking","0.2","CA-2012-128356","80229","Acme Design Line 8 Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8 Cut","1","2","West","11","Consumer","2012. 10. 7.","Standard Class","Colorado","Supplies","5","14","Shipped Early","6","null","10.94","8.8","null","39.8671","-104.9227","39.8671,-104.9227"
"2012-10-02 00:00:00","Office Supplies","Wilson","United States","Nora Pelletier","0.7","CA-2012-125696","27893","Pressboard Hanging Data Binders for Unburst Sheets","-5","5","South","7","Home Office","2012. 10. 6.","Standard Class","North Carolina","Binders","4","10","Shipped Early","6","null","7.38","-73.3","null","35.727","-77.9227","35.727,-77.9227"
"2012-10-02 00:00:00","Technology","Hillsboro","United States","Chloris Kastensmidt","0.2","US-2012-144771","97123","SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card","-5","3","West","53","Consumer","2012. 10. 4.","First Class","Oregon","Accessories","2","70","Shipped Late","1","null","53.04","-8.8","null","45.4984","-122.957","45.4984,-122.957"
"2012-10-02 00:00:00","Technology","Lakewood","United States","Jennifer Patt","0","US-2012-137008","08701","NETGEAR N750 Dual Band Wi-Fi Gigabit Router","32","1","East","90","Corporate","2012. 10. 8.","Standard Class","New Jersey","Accessories","6","118","Shipped On Time","6","null","90","36","null","40.085","-74.2042","40.085,-74.2042"
"2012-10-02 00:00:00","Technology","Los Angeles","United States","Henry MacAllister","0.2","CA-2012-129917","90008","HTC One Mini","50","5","West","504","Consumer","2012. 10. 3.","First Class","California","Phones","1","660","Shipped On Time","1","null","503.96","10","null","34.0116","-118.3411","34.0116,-118.3411"
"2012-10-03 00:00:00","Furniture","Columbus","United States","Bryan Mills","0.5","US-2012-157014","43229","Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray","-16","1","East","35","Consumer","2012. 10. 6.","Second Class","Ohio","Bookcases","3","47","Shipped On Time","3","null","35.49","-44","null","40.0839","-82.9726","40.0839,-82.9726"
"2012-10-03 00:00:00","Furniture","Los Angeles","United States","Bruce Stewart","0.15","CA-2012-126137","90032","Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray","18","2","West","121","Consumer","2012. 10. 8.","Standard Class","California","Bookcases","5","158","Shipped Early","6","null","120.67","15.3","null","34.0818","-118.1753","34.0818,-118.1753"
"2012-10-03 00:00:00","Office Supplies","Columbus","United States","Bryan Mills","0.7","US-2012-157014","43229","Acco D-Ring Binder w/DublLock","-22","5","East","32","Consumer","2012. 10. 6.","Second Class","Ohio","Binders","3","42","Shipped On Time","3","null","32.07","-70","null","40.0839","-82.9726","40.0839,-82.9726"
"2012-10-03 00:00:00","Office Supplies","Reading","United States","Mary Zewe","0.2","CA-2012-125178","19601","Staples","2","2","East","15","Corporate","2012. 10. 9.","Standard Class","Pennsylvania","Storage","6","20","Shipped On Time","6","null","15.01","10","null","40.3466","-75.9351","40.3466,-75.9351"
"2012-10-03 00:00:00","Technology","Columbus","United States","Bryan Mills","0.2","US-2012-157014","43229","Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive","-3","2","East","24","Consumer","2012. 10. 6.","Second Class","Ohio","Accessories","3","31","Shipped On Time","3","null","24","-11.3","null","40.0839","-82.9726","40.0839,-82.9726"
"2012-10-03 00:00:00","Technology","Columbus","United States","Bryan Mills","0.2","US-2012-157014","43229","Microsoft Natural Ergonomic Keyboard 4000","1","2","East","48","Consumer","2012. 10. 6.","Second Class","Ohio","Accessories","3","63","Shipped On Time","3","null","47.98","1.2","null","40.0839","-82.9726","40.0839,-82.9726"
